y,ID
101.81668,3612
96.29572,3614
109.62146,3615
96.50999,3617
101.16263,3618
94.82075,3619
94.99217,3620
106.41471,3621
103.32463,3625
102.98308,3626
101.53347,3630
103.28198,3631
114.55086,3632
102.6882,3633
102.08177,3634
95.39976,3637
98.14872,3639
103.700485,3640
115.193596,3641
96.494064,3644
108.38657,3645
94.59199,3646
103.60343,3647
92.949585,3648
96.03974,3653
106.69237,3654
94.97971,3655
99.53158,3659
95.87173,3660
100.59508,3662
116.93337,3666
98.756966,3668
99.31358,3671
98.62901,3673
99.45881,3674
97.731834,3675
92.592674,3681
95.51827,3682
100.00367,3686
109.11827,3687
101.26988,3692
100.66697,3695
110.6059,3696
99.85549,3699
105.205086,3705
96.937355,3707
92.410995,3708
93.72069,3709
108.52207,3710
95.68174,3712
94.033005,3715
101.813644,3716
111.20905,3720
96.937355,3722
94.6476,3726
94.52127,3728
97.165535,3729
97.480865,3731
93.87885,3735
98.19166,3736
101.9765,3739
93.89913,3741
103.080154,3743
94.219215,3744
94.31813,3745
91.00946,3746
101.27171,3751
107.13717,3753
92.33844,3760
96.03052,3761
95.27891,3762
95.94638,3763
102.06965,3765
95.821365,3768
104.63836,3769
107.58017,3770
93.72975,3773
106.66299,3774
100.27381,3776
105.35106,3778
105.16534,3779
92.779465,3780
99.12687,3781
95.965294,3782
95.90861,3783
99.2508,3784
94.6476,3786
101.85404,3789
92.72369,3790
102.1828,3793
94.94326,3795
95.84122,3797
95.7324,3798
108.74005,3800
106.96614,3804
92.28394,3810
93.67073,3815
106.96614,3816
93.08057,3818
95.61796,3824
99.94144,3828
97.45268,3830
92.04118,3831
108.09145,3832
96.616295,3834
104.70846,3835
107.48034,3836
93.93677,3838
94.997536,3839
95.045334,3840
98.99424,3845
98.26166,3846
103.443665,3847
107.693985,3849
100.47158,3853
97.60688,3855
97.18138,3856
98.446556,3864
95.80049,3865
102.45848,3866
99.4361,3867
108.74005,3868
108.901405,3869
111.24334,3871
103.29897,3875
103.33235,3876
98.0644,3878
95.50054,3879
108.74005,3881
91.73338,3883
102.62329,3884
105.8205,3886
110.047386,3890
89.06877,3893
113.0924,3897
102.95803,3901
100.45045,3902
107.165344,3913
103.604,3914
104.80309,3916
91.27615,3917
97.92182,3924
98.48047,3925
97.234184,3928
104.21828,3929
113.14594,3932
113.80527,3933
98.994316,3934
97.78152,3935
101.269264,3936
99.0395,3937
109.86349,3938
107.48034,3939
107.66189,3943
96.11615,3944
94.285484,3945
94.21442,3946
98.66051,3947
93.39382,3948
93.01619,3949
112.702225,3950
104.47005,3951
95.152084,3952
112.55671,3953
112.32285,3961
96.29938,3962
112.646095,3966
110.11345,3967
94.69263,3968
92.05004,3969
104.29167,3970
95.066826,3971
102.51268,3973
94.60707,3974
101.21133,3975
98.372055,3977
97.13531,3979
96.87823,3985
99.168686,3986
100.99064,3988
97.183075,3991
96.1769,3992
96.040695,3993
107.987274,3994
100.963425,3995
108.04597,4005
104.08549,4007
106.802925,4008
104.757866,4009
86.61781,4010
99.74628,4011
96.38888,4012
98.24175,4013
99.2901,4015
103.46484,4016
100.37462,4018
97.54682,4025
105.78411,4026
92.91294,4028
102.04374,4029
101.08511,4031
97.549095,4032
101.854004,4033
105.860725,4034
94.14375,4037
103.180885,4038
102.97735,4039
105.35053,4041
101.43497,4042
96.90005,4043
113.80527,4044
96.20936,4045
94.988205,4046
95.842155,4047
96.72092,4048
98.77837,4049
92.23917,4051
94.22995,4052
112.57938,4058
94.74719,4062
101.77538,4064
99.307724,4067
107.49367,4068
104.08478,4070
96.39481,4072
101.2682,4074
99.21108,4075
104.414925,4076
107.79197,4077
113.766945,4078
113.80527,4080
94.235886,4082
105.287674,4085
97.19028,4086
105.78411,4088
110.674805,4089
103.73818,4092
100.8384,4094
98.299774,4095
94.943665,4096
100.3414,4097
106.85665,4102
97.165764,4105
96.16416,4107
94.815155,4111
111.30641,4112
97.238556,4113
91.81951,4114
107.46012,4115
100.29241,4116
102.293495,4117
107.82294,4118
92.74441,4119
99.53235,4120
97.60481,4122
103.41725,4125
100.994835,4126
95.99237,4129
112.06802,4134
118.0863,4137
109.24126,4141
94.53028,4142
94.50234,4144
97.92182,4145
91.011826,4146
99.34962,4150
97.68165,4151
99.307724,4154
104.66021,4156
99.863976,4157
103.46484,4159
102.74571,4160
106.30817,4161
94.58442,4168
98.44569,4171
96.69853,4172
102.171974,4173
93.599525,4175
113.80527,4176
94.50234,4177
107.01802,4178
98.5006,4179
103.22212,4181
102.04374,4183
100.0798,4184
93.288666,4185
107.8012,4186
101.039894,4188
98.45216,4190
115.72241,4192
90.16223,4193
96.50623,4194
104.35668,4195
107.8013,4196
106.83966,4202
105.867424,4203
96.73832,4208
100.48762,4209
97.108604,4210
96.045364,4211
95.7324,4212
98.36049,4214
98.66447,4215
95.83978,4216
106.127365,4217
94.44076,4219
99.0395,4222
107.19884,4224
98.04717,4231
102.04374,4232
92.67504,4234
94.50234,4236
108.51645,4237
105.73997,4240
115.18359,4242
96.52478,4243
106.57299,4247
98.88894,4248
93.681206,4249
102.489845,4254
106.55728,4263
97.42611,4265
99.612656,4267
97.49507,4268
95.97715,4271
106.52748,4272
95.66891,4273
96.632835,4274
98.04541,4276
99.6821,4278
112.88207,4280
96.73992,4281
102.39738,4283
99.68256,4284
96.902374,4285
96.28992,4286
104.88002,4287
92.775246,4288
104.914505,4289
91.943825,4290
104.972824,4293
97.61238,4296
99.61274,4297
99.065125,4299
109.99278,4303
93.69677,4310
98.05315,4312
108.51645,4318
105.36409,4320
101.93878,4322
94.330025,4323
97.71475,4325
95.77099,4326
111.844,4328
107.37823,4330
90.969986,4332
94.63353,4333
101.28772,4335
97.58932,4336
100.484375,4338
93.42025,4341
109.84177,4342
112.36486,4344
101.64632,4347
108.51645,4348
109.34994,4351
104.741264,4352
114.25045,4353
103.38024,4355
105.287674,4356
103.73196,4359
95.811584,4360
100.51091,4361
110.641014,4364
108.10981,4365
92.28734,4368
93.40125,4372
96.37116,4374
93.95344,4376
109.338394,4377
95.99119,4380
107.205154,4383
99.6821,4384
102.64123,4385
101.52447,4389
110.45637,4391
107.76912,4392
107.070885,4393
103.62873,4395
96.67075,4396
96.0939,4398
99.05242,4399
96.160934,4401
110.56271,4406
98.23412,4408
108.51645,4412
96.635826,4415
108.33563,4418
96.37116,4419
103.68909,4420
95.61571,4422
96.37116,4423
94.435684,4425
93.343445,4428
102.7289,4431
97.023994,4434
100.71293,4436
100.554794,4437
94.890144,4439
108.51803,4440
100.15464,4441
95.07892,4444
98.36049,4445
107.84771,4446
94.89161,4447
107.10065,4452
97.93439,4456
107.0506,4457
97.36781,4458
105.287674,4460
94.77557,4461
109.45603,4462
109.190254,4465
106.11502,4466
103.34698,4468
107.570114,4469
111.47918,4472
97.08878,4475
109.694336,4478
96.23846,4479
102.21608,4480
98.45427,4483
93.949135,4484
106.598114,4485
104.29167,4486
107.33853,4488
115.26704,4489
94.623665,4490
102.68925,4491
93.447174,4492
111.5396,4493
107.16601,4494
105.78911,4495
96.9981,4498
93.032814,4499
102.5554,4500
94.76746,4503
109.22122,4505
93.50915,4506
109.52329,4507
108.51645,4508
93.65502,4510
93.88578,4511
104.14388,4513
103.17537,4516
102.19336,4519
89.874084,4521
109.10545,4531
99.38505,4532
99.86653,4533
95.083855,4534
108.51645,4536
107.0506,4537
94.10991,4539
96.42072,4542
102.277306,4545
95.31703,4549
103.05007,4551
94.13831,4554
98.895706,4556
105.95636,4559
103.24946,4561
94.519005,4562
93.72214,4566
95.278885,4569
96.67075,4570
111.546265,4573
110.43409,4574
96.10732,4575
109.785385,4577
99.0395,4578
98.36117,4580
97.36288,4582
95.61571,4583
94.915634,4585
108.51645,4587
112.173164,4595
95.95613,4596
111.68523,4601
94.656494,4602
93.542114,4603
106.71095,4605
100.78979,4606
95.256454,4607
97.97798,4608
104.70694,4610
110.159546,4613
97.18698,4617
98.98182,4618
115.703514,4619
94.14517,4620
96.1928,4622
105.287674,4625
108.51645,4626
93.56264,4627
95.75543,4629
96.20896,4631
108.51645,4633
99.644035,4634
111.957825,4635
106.65214,4639
97.35722,4640
105.10325,4642
109.59447,4644
108.51645,4646
100.88426,4647
106.795006,4648
95.43222,4649
106.65634,4650
95.31703,4655
95.24747,4660
99.26307,4661
101.33142,4662
96.64501,4663
113.71663,4665
96.71608,4666
106.104225,4667
94.24271,4668
96.749504,4670
104.26142,4671
102.6003,4672
98.93819,4673
104.61973,4675
101.46575,4676
103.85313,4677
112.28572,4680
110.697655,4682
95.308044,4683
108.51645,4685
109.035446,4686
96.50623,4688
107.6097,4690
107.621765,4692
102.21189,4693
95.31703,4697
97.20437,4700
93.42409,4702
95.21127,4707
105.23248,4708
94.34277,4710
107.64291,4716
111.290955,4717
106.81063,4718
112.98281,4720
105.76797,4721
97.02731,4723
96.087715,4726
94.815956,4727
111.40905,4729
113.197174,4731
93.61832,4732
94.38759,4735
98.617546,4736
93.542114,4737
104.08328,4738
92.64384,4739
98.72636,4744
101.350426,4747
103.77309,4749
105.23248,4750
96.04441,4752
95.08566,4755
106.41515,4756
95.01983,4757
92.665565,4758
100.036415,4759
111.290955,4763
95.52411,4764
109.426346,4765
105.24027,4766
96.08015,4767
100.4567,4769
105.430885,4770
94.98616,4771
108.51645,4772
96.50623,4774
99.82839,4776
94.288055,4777
103.31934,4778
100.77018,4780
103.76752,4784
94.79736,4786
104.117615,4787
97.92248,4788
96.04441,4789
109.822105,4791
99.85274,4792
97.84696,4795
108.00924,4796
109.58637,4803
104.99063,4805
111.732216,4807
96.62177,4809
99.922295,4816
101.128815,4817
97.668,4818
99.92316,4820
99.5153,4821
93.90761,4823
96.78109,4824
99.60829,4825
105.64992,4829
106.83966,4830
94.531685,4831
111.09631,4833
106.30057,4836
96.50623,4837
104.17041,4838
103.00335,4840
108.11721,4841
95.642975,4842
93.17732,4843
105.46131,4844
112.6314,4849
110.408165,4851
108.903114,4852
103.86114,4858
106.83966,4860
99.62305,4863
100.39639,4864
101.16556,4865
110.375694,4867
98.71808,4868
99.31157,4869
101.00984,4873
96.158966,4875
106.45235,4876
104.12649,4877
86.32809,4878
107.29119,4880
94.965866,4886
99.30666,4888
93.72691,4889
95.462975,4890
97.46836,4893
99.47865,4895
105.992714,4896
97.371216,4899
94.17479,4901
106.51624,4902
107.802475,4903
96.04441,4904
104.31715,4910
114.24647,4912
94.88956,4915
108.18906,4916
97.21395,4917
108.51645,4920
99.07772,4927
95.449066,4928
99.29542,4931
109.51671,4934
107.399,4936
110.870735,4939
99.87678,4942
107.17114,4943
96.6759,4944
98.45681,4945
85.56651,4947
115.41396,4948
111.546265,4951
96.04441,4952
106.71524,4953
107.802475,4956
94.89719,4957
113.40698,4958
99.81949,4960
103.90333,4968
113.794975,4969
106.30372,4971
97.065254,4973
97.29429,4975
94.95102,4976
98.16774,4978
97.881615,4979
102.545715,4982
99.59473,4983
109.09826,4984
95.01239,4985
94.51395,4986
112.32285,4987
94.61689,4988
101.335625,4994
105.90432,4995
96.2827,5002
108.59054,5004
107.11851,5005
94.50234,5006
104.049385,5007
93.82787,5009
97.065254,5011
96.037155,5014
110.829475,5015
110.15947,5018
99.08477,5019
112.75111,5020
97.962135,5021
103.17713,5022
98.24705,5023
107.409744,5025
96.45788,5032
103.42894,5034
109.978935,5036
102.9584,5038
88.13846,5039
114.47087,5046
99.08477,5049
101.69654,5051
113.42985,5052
96.50623,5053
107.141525,5054
93.64293,5055
107.0506,5057
98.847305,5059
103.79402,5062
94.2935,5063
109.018005,5065
110.350494,5069
103.5859,5071
101.49272,5074
105.61293,5075
84.02071,5076
107.49367,5077
111.12258,5079
93.362915,5080
97.26005,5081
111.99775,5083
104.83874,5088
96.820946,5089
99.65842,5093
95.8475,5094
100.280975,5095
96.508286,5099
95.771545,5101
110.01735,5103
100.41122,5104
99.261635,5105
108.2197,5107
101.04759,5108
93.40089,5109
111.89809,5111
96.79368,5112
95.0701,5113
107.694,5114
102.74571,5115
96.766945,5118
106.83966,5122
109.376945,5123
110.35106,5125
109.047844,5127
105.770134,5128
93.25276,5129
94.50234,5132
104.981064,5134
110.48422,5135
99.03598,5137
94.71893,5142
104.35698,5143
106.2855,5144
104.83038,5148
110.7075,5149
98.35993,5150
103.86026,5154
101.623726,5155
98.28559,5159
97.15631,5164
100.10524,5165
95.111374,5166
99.25912,5167
114.81423,5169
92.02567,5171
95.201965,5172
108.317665,5176
98.01501,5184
111.44525,5185
109.31368,5186
100.524475,5188
104.00628,5189
108.8043,5190
100.10524,5191
95.99237,5193
92.87644,5196
95.42385,5199
96.92782,5200
111.44316,5203
100.84456,5204
112.989296,5205
96.65156,5207
93.97738,5208
95.115166,5212
94.090836,5214
100.55221,5218
102.32002,5220
96.04029,5222
103.09003,5224
108.51645,5225
92.630165,5227
104.56496,5229
98.66786,5232
95.89127,5233
110.0587,5234
96.98958,5237
101.111664,5239
97.776276,5240
99.08477,5241
112.13291,5244
99.84182,5248
106.75677,5251
107.92673,5253
92.84184,5255
115.33458,5256
98.77245,5257
104.18565,5259
98.55224,5260
111.06984,5266
109.55011,5268
97.26005,5275
106.242256,5276
95.89447,5277
96.666756,5279
103.25101,5280
92.4799,5281
100.53283,5283
97.464134,5284
105.90432,5285
105.41471,5286
93.25271,5287
105.68152,5289
95.99237,5290
101.76648,5292
95.109634,5293
101.67639,5294
101.269806,5297
107.885445,5299
115.96922,5302
98.23566,5305
98.8196,5306
93.194214,5308
98.83248,5309
101.469475,5310
95.19587,5312
105.93787,5316
111.21371,5317
106.73762,5319
107.53798,5320
101.08924,5323
113.93312,5329
86.827286,5331
102.3621,5334
96.25343,5336
105.172485,5338
91.37617,5341
100.4776,5345
111.895966,5348
95.183784,5349
110.23949,5355
100.00196,5356
110.047134,5360
101.437706,5362
100.924164,5364
113.00833,5366
99.24901,5367
94.67695,5368
107.26808,5370
104.117615,5371
114.98108,5373
96.98958,5375
110.29555,5376
102.782364,5378
96.10697,5379
102.226135,5383
110.13395,5384
102.79385,5389
109.83981,5391
102.09909,5393
92.226265,5395
97.213745,5397
96.815704,5398
98.88815,5399
96.24539,5401
109.31341,5402
93.402504,5403
108.010895,5404
107.78171,5407
95.259476,5408
94.45303,5413
93.062935,5414
93.58935,5417
101.76648,5418
103.51381,5420
105.12435,5421
98.02739,5424
100.84456,5425
108.441216,5426
93.828514,5429
100.923965,5431
103.21656,5437
101.43383,5440
93.12779,5444
112.24449,5446
108.52493,5447
99.863495,5451
97.4165,5452
110.0587,5455
105.27547,5456
98.50206,5458
104.53716,5459
100.51992,5460
93.32582,5462
91.96292,5463
114.29924,5464
91.230255,5465
103.34605,5466
97.79154,5467
96.026764,5468
96.64501,5469
98.06129,5472
111.733475,5474
85.331825,5475
102.02605,5476
101.691345,5479
94.22995,5480
104.51539,5482
102.05516,5485
95.7324,5486
108.774086,5488
104.56496,5495
96.28792,5496
93.227585,5497
91.23876,5499
117.569305,5503
94.087585,5504
102.171974,5507
100.24543,5509
101.98862,5511
96.540115,5512
94.2903,5516
98.99383,5517
97.19177,5518
96.47685,5521
101.52647,5522
102.17967,5527
101.2316,5528
102.75777,5529
109.800865,5532
96.02278,5533
99.99981,5535
94.92829,5536
95.30401,5540
105.27229,5547
93.36147,5548
112.9161,5550
93.657104,5551
98.094864,5554
104.51126,5555
94.50198,5559
96.68186,5560
94.6105,5561
110.55527,5562
100.00697,5563
100.928276,5565
110.005745,5566
97.32773,5567
97.815544,5568
94.82299,5572
93.38788,5574
91.38178,5576
96.959236,5579
97.39486,5580
90.886566,5581
102.6608,5583
98.382996,5584
99.125084,5586
107.42517,5587
102.48074,5589
101.24764,5591
93.94637,5592
102.02826,5593
86.95071,5594
95.39344,5595
96.50623,5596
107.09937,5597
95.904,5598
99.092155,5599
94.47947,5602
86.95071,5603
93.31665,5605
100.8384,5607
108.0057,5608
102.16006,5609
107.532196,5610
93.24719,5612
103.75156,5613
104.43777,5614
95.409874,5616
94.28111,5621
102.32761,5623
98.155754,5628
104.57,5629
96.33272,5631
108.806404,5633
96.32908,5638
101.96896,5639
105.931984,5640
101.3449,5645
97.89567,5646
97.427,5649
97.782906,5653
99.12377,5655
110.89222,5656
96.06406,5658
95.7324,5662
105.72208,5663
93.74673,5667
99.092155,5670
103.17306,5671
95.741066,5672
100.9473,5673
98.04541,5674
109.434715,5675
93.88893,5676
94.22724,5679
92.79388,5683
84.74581,5687
103.73818,5688
97.136345,5690
98.85567,5691
107.85543,5692
92.01023,5693
93.51033,5694
100.032616,5697
99.16849,5698
94.60707,5699
108.30238,5704
94.22724,5707
95.26812,5709
107.83182,5710
99.89845,5714
98.199066,5718
97.876595,5721
102.702774,5723
109.018005,5724
105.23248,5725
93.66904,5726
102.03111,5729
97.19441,5730
108.65164,5731
105.38584,5733
95.091225,5736
114.1839,5741
94.974236,5745
96.691605,5747
104.19328,5748
95.18527,5750
93.820335,5751
105.102325,5752
93.79594,5754
114.631516,5755
108.87611,5757
98.22534,5758
102.537056,5760
101.192406,5762
85.084435,5766
106.93667,5768
96.06923,5769
105.322296,5770
96.21973,5771
108.42792,5772
104.18763,5773
94.79264,5774
92.06063,5776
94.60707,5777
112.7843,5778
88.62913,5780
96.65594,5782
110.058685,5783
107.141525,5784
97.36537,5786
94.895226,5788
114.47047,5789
95.38958,5790
105.16779,5791
106.460266,5793
101.606415,5794
94.890144,5796
96.51475,5797
101.307556,5801
84.74581,5803
97.87729,5804
93.67225,5805
107.03384,5806
97.84696,5808
109.69472,5813
96.537895,5815
95.37691,5816
102.51166,5822
94.37081,5823
99.02445,5825
103.0748,5827
103.17306,5829
96.47757,5830
98.88397,5831
104.13068,5832
97.84696,5833
97.02216,5837
91.141075,5838
112.78034,5839
105.931984,5842
99.65318,5844
97.272514,5845
98.00865,5846
108.88026,5848
101.052505,5850
96.92421,5851
106.93667,5853
98.90792,5854
105.931984,5858
97.20435,5860
100.769455,5864
86.34056,5866
94.22724,5867
106.61669,5868
97.50733,5869
97.45708,5870
114.19767,5871
100.10524,5874
103.56807,5876
96.45787,5877
103.2573,5878
99.08477,5879
110.24289,5880
93.021164,5884
101.39798,5886
95.552505,5890
96.885056,5896
103.79133,5897
106.93667,5898
104.905075,5901
96.50623,5903
107.532196,5906
94.39689,5908
99.00904,5909
103.75156,5910
106.416435,5911
100.924164,5912
100.10524,5914
97.284645,5919
96.81187,5924
101.20597,5926
102.03993,5929
91.49596,5930
104.99063,5932
98.76604,5933
115.106026,5934
98.21075,5935
108.611664,5936
93.85249,5937
99.49555,5938
92.33507,5939
110.48043,5942
101.3795,5943
109.42064,5944
93.090515,5946
103.24284,5951
102.360825,5953
110.57627,5954
96.82481,5957
94.04227,5961
98.55343,5962
95.45359,5964
93.344406,5965
100.10524,5968
101.13114,5969
107.56089,5974
111.031845,5975
108.313034,5978
97.19177,5981
104.74273,5982
103.19803,5983
98.0406,5989
103.12863,5991
115.889755,5992
93.13167,5995
101.89441,5996
91.89406,5997
95.399956,5998
94.500244,5999
93.483795,6001
104.90431,6002
99.12161,6003
110.57627,6004
104.651985,6006
114.217995,6007
92.86042,6011
110.354805,6012
106.416435,6014
94.96191,6015
96.03985,6016
95.59107,6017
106.93667,6018
93.88893,6024
100.76693,6025
112.56875,6026
97.26248,6028
106.90597,6029
101.20032,6030
100.10524,6036
93.67225,6040
96.087715,6041
99.0851,6042
105.62439,6044
105.307236,6045
104.70011,6047
92.91813,6048
105.32711,6049
96.21671,6051
99.38898,6052
98.23827,6053
98.078926,6054
116.039536,6058
96.65331,6059
106.9901,6062
95.21127,6063
98.28082,6064
93.67225,6065
107.60925,6067
93.64397,6068
106.38268,6070
98.77738,6071
101.39798,6072
101.39798,6080
98.55427,6081
98.41502,6084
114.76937,6087
94.83459,6089
101.39798,6092
94.88961,6094
96.50623,6095
104.922646,6097
97.24445,6100
106.2917,6104
94.85609,6105
98.1671,6106
97.05579,6107
101.26943,6108
101.39798,6109
116.16785,6110
101.39798,6114
104.45797,6116
116.48132,6117
111.95331,6118
110.07033,6123
96.50623,6125
89.86973,6128
100.959915,6130
97.73139,6132
109.45321,6137
98.15089,6139
107.59996,6140
98.22852,6141
112.59309,6142
100.27222,6144
103.19676,6145
100.17435,6146
96.997795,6149
96.69043,6156
107.16245,6159
107.59996,6160
101.045975,6162
96.13151,6164
112.34698,6165
109.3816,6168
97.84696,6169
94.51021,6170
98.71357,6171
96.15736,6172
108.45624,6173
102.03111,6176
103.38515,6177
100.78895,6178
94.637665,6180
103.58439,6181
103.430244,6182
93.28638,6185
91.58357,6186
95.18007,6188
100.295135,6189
98.41502,6192
102.98168,6193
105.307236,6194
94.4086,6195
101.27728,6196
93.86152,6197
98.77715,6201
106.48054,6202
105.649536,6203
94.022545,6204
94.53733,6207
103.26395,6209
94.40881,6210
93.43177,6211
99.112625,6213
96.141205,6216
109.82168,6217
93.391945,6219
106.06295,6222
101.09092,6223
102.221695,6235
100.607834,6240
96.08996,6242
98.04541,6247
99.79449,6251
95.88041,6254
97.351425,6255
102.29916,6260
104.43791,6261
115.91287,6262
97.81999,6264
106.42301,6269
112.435394,6271
93.18606,6275
102.30996,6276
92.249054,6278
94.974236,6279
97.30062,6281
97.30604,6284
97.05687,6286
110.31716,6287
106.435814,6288
101.74106,6292
93.65683,6293
96.997604,6295
103.21983,6298
95.30664,6300
102.35834,6304
101.247856,6308
98.69069,6310
101.39798,6312
108.65164,6320
95.891495,6324
97.590576,6325
94.45078,6330
92.569145,6336
106.95578,6340
102.221695,6341
99.974464,6342
87.31908,6344
96.41796,6345
93.36147,6347
95.58465,6348
103.21983,6349
104.70895,6351
100.516815,6353
94.771324,6354
106.07306,6357
107.44865,6358
94.56568,6360
98.155754,6363
94.50745,6364
111.252945,6368
100.82095,6370
109.573235,6371
95.75061,6377
99.596855,6379
105.544365,6381
104.21571,6382
93.36147,6383
95.67618,6388
100.49483,6390
103.17306,6392
93.9233,6393
95.66166,6395
96.23233,6398
103.34348,6401
98.48781,6402
106.08123,6403
107.61833,6405
92.545044,6406
94.60707,6407
102.256874,6409
98.038704,6411
110.666794,6413
100.125626,6416
92.36317,6417
102.01026,6418
95.533516,6419
95.19119,6420
95.50582,6426
95.800415,6429
105.884636,6430
106.08123,6431
103.26395,6432
90.28256,6434
98.75702,6437
114.6882,6438
97.21987,6439
103.91296,6440
99.719,6441
99.8677,6442
105.77664,6443
96.06903,6445
94.67219,6448
93.71147,6450
98.23285,6453
101.31147,6455
107.59022,6457
107.15953,6458
94.491684,6461
93.60554,6464
100.549866,6467
104.14388,6469
107.34871,6470
107.59996,6471
96.23022,6473
102.432526,6474
94.534424,6479
108.319565,6481
97.18262,6484
96.994835,6495
95.2182,6496
85.47705,6505
95.43435,6506
101.64379,6508
90.491325,6509
101.99931,6510
97.05091,6512
108.48034,6513
99.78538,6514
103.02274,6515
93.500275,6519
103.85958,6521
110.985405,6523
105.87679,6525
91.78708,6526
102.47278,6528
98.285065,6529
101.769066,6531
97.78847,6533
101.396614,6534
93.257454,6535
95.6397,6536
94.108055,6537
96.23028,6540
93.36147,6541
92.629364,6547
105.91371,6548
95.30762,6551
86.06165,6553
97.98383,6555
102.221695,6556
105.46017,6561
97.05426,6564
93.257454,6565
97.48616,6568
99.8677,6569
108.27818,6573
94.491684,6574
94.658936,6577
98.155754,6579
102.327385,6581
106.168045,6582
96.85602,6585
98.30872,6586
105.78092,6589
112.02034,6590
102.37269,6593
101.98843,6594
107.42309,6595
105.30674,6599
103.43064,6600
110.47205,6601
94.653076,6602
94.67219,6603
95.06363,6604
98.75156,6607
99.62578,6608
95.97893,6609
105.93915,6611
99.8677,6613
106.38425,6614
105.2769,6616
99.8677,6617
110.57627,6618
107.80759,6619
97.98383,6621
95.314476,6627
102.36507,6629
109.17557,6631
90.9772,6634
107.61664,6636
97.48616,6638
99.8677,6639
94.92423,6641
101.418724,6642
104.91687,6651
112.126305,6654
98.967834,6657
98.61579,6663
102.61978,6665
105.149315,6666
110.57627,6668
98.077446,6669
107.07667,6670
101.96298,6671
104.60347,6673
97.35149,6675
104.91877,6676
112.32837,6677
99.18942,6679
101.459175,6680
101.99931,6681
105.307236,6685
97.430244,6688
108.959724,6689
98.66985,6690
99.8677,6692
113.621475,6693
96.65156,6694
94.33845,6698
95.471275,6699
101.97771,6700
107.59022,6701
96.27801,6702
108.959724,6704
86.04342,6707
97.284645,6712
97.67431,6713
95.06006,6715
97.58758,6721
93.53139,6722
102.139206,6723
106.500496,6724
95.7324,6725
106.03148,6731
95.040375,6735
94.51384,6736
98.27884,6737
99.47499,6738
113.84524,6739
94.56448,6741
107.23219,6743
110.57627,6745
98.981544,6747
95.616394,6749
102.16953,6750
102.84797,6751
92.96092,6752
99.8677,6753
108.30343,6755
101.27727,6756
97.18948,6757
98.81199,6759
102.33973,6761
107.59996,6763
96.14117,6764
94.11089,6765
106.19375,6766
104.651985,6768
108.959724,6771
111.41644,6773
108.19373,6774
104.09206,6778
103.90775,6779
104.35467,6781
95.80286,6784
110.093185,6786
110.30157,6787
111.87546,6790
104.93704,6793
101.39798,6795
94.76751,6798
116.265785,6806
100.0957,6807
106.06513,6810
101.46284,6815
105.36936,6816
109.972946,6817
97.06916,6818
104.70011,6819
104.87792,6820
103.79616,6822
96.21671,6823
97.84696,6824
101.61575,6825
106.214226,6828
101.79693,6829
96.70076,6831
100.360756,6832
99.90158,6833
107.59996,6834
112.83146,6836
97.284645,6837
108.65481,6838
113.78448,6840
99.279144,6843
100.44673,6845
100.92496,6846
100.411125,6847
105.90055,6851
103.123375,6852
89.65015,6853
94.20601,6858
96.16609,6861
110.47205,6863
107.78171,6864
96.43559,6865
97.11182,6866
94.154976,6867
99.664406,6868
96.298386,6869
97.84696,6870
99.91524,6874
106.73513,6875
100.924164,6877
103.945,6878
107.900536,6880
96.546936,6883
99.32408,6884
91.72853,6886
99.511475,6890
96.65849,6893
114.36812,6894
100.924164,6899
99.228905,6900
98.0603,6904
100.68518,6905
107.03838,6906
108.13319,6910
113.15303,6912
97.586914,6913
100.72018,6920
98.06613,6922
101.39798,6923
98.89084,6926
99.352974,6927
113.47876,6928
91.62638,6931
104.66068,6933
108.21944,6936
98.03286,6937
109.58998,6939
107.40092,6941
94.89028,6942
107.82713,6943
111.56861,6944
114.02245,6945
102.41241,6946
95.20797,6947
108.1497,6949
109.70238,6951
99.67183,6953
109.204834,6954
94.01088,6955
92.382416,6963
108.1843,6964
114.69225,6966
99.43235,6968
103.58439,6970
97.04441,6972
106.34261,6976
97.11182,6978
111.23485,6981
103.582184,6985
95.84158,6986
103.03411,6987
108.65887,6989
96.21671,6991
94.87133,6993
102.071106,6994
106.36072,6995
96.26689,6996
100.10524,6997
103.340904,6998
103.25954,7001
96.16373,7003
111.470894,7006
102.7064,7008
100.396736,7010
108.90157,7011
110.839165,7012
99.044754,7013
100.39161,7014
107.487335,7017
107.25956,7018
100.22768,7019
108.060074,7023
111.73792,7024
93.62659,7025
95.290924,7026
107.76964,7027
94.316086,7028
101.39798,7030
110.47224,7031
98.116264,7033
109.12697,7036
109.309456,7037
104.84896,7039
103.59825,7044
97.284645,7045
109.79571,7046
117.61568,7049
104.81238,7050
103.58439,7051
108.53216,7054
95.68871,7055
111.99796,7057
100.924164,7060
105.98232,7061
103.94389,7063
106.67524,7064
107.900536,7067
95.050934,7071
96.41877,7074
107.46637,7075
97.284645,7078
108.959724,7079
100.71821,7080
95.941826,7081
96.50623,7082
114.596245,7083
79.88421,7085
105.172485,7092
98.07485,7094
99.57488,7100
105.79282,7101
97.11182,7102
110.23799,7104
105.98232,7105
108.55549,7106
112.29682,7107
108.35335,7108
103.93575,7109
98.03286,7110
98.167404,7112
101.99931,7113
96.480995,7114
96.13618,7116
102.34993,7117
109.87033,7118
96.17278,7120
